images,nique,brisque
img1.jpg_2_6.jpg,3.021646820521756,20.82733154296875
img1.jpg_2_7.jpg,2.073562041389824,14.45965576171875
img1.jpg_2_8.jpg,2.851836622046617,17.53045654296875
img1.jpg_2_9.jpg,3.2623346035925374,-0.24786376953125
img1.jpg_2_10.jpg,1.787962938524463,18.95135498046875
img1.jpg_2_11.jpg,4.021361109494016,11.50994873046875
img1.jpg_2_12.jpg,1.4608430315883596,13.13201904296875
img1.jpg_2_13.jpg,1.556362678394188,10.98260498046875
img1.jpg_2_14.jpg,1.9153788012469826,7.07196044921875
img1.jpg_2_15.jpg,2.7126386674936507,20.83123779296875
img1.jpg_2_16.jpg,2.7556556587083385,1.75506591796875
img1.jpg_2_17.jpg,2.355018655551856,6.74334716796875
img1.jpg_2_18.jpg,2.7662980712081673,21.44891357421875
img1.jpg_2_19.jpg,2.226795004285478,14.84637451171875
img1.jpg_2_20.jpg,2.2372773779183244,11.27899169921875
img1.jpg_2_21.jpg,2.302802966264113,14.48260498046875
img1.jpg_2_22.jpg,1.9954012855714125,9.13006591796875
img1.jpg_2_23.jpg,3.4789175386314657,4.66815185546875
img1.jpg_2_24.jpg,1.5095172563711674,6.76385498046875
img1.jpg_2_25.jpg,3.2267827279251025,31.76239013671875
img1.jpg_2_26.jpg,4.231367145187851,-1.42950439453125
img1.jpg_2_27.jpg,2.9263424873259485,19.54022216796875
img1.jpg_2_28.jpg,2.8078804276761544,16.69940185546875
img1.jpg_2_29.jpg,2.9702061307710528,-1.74542236328125
img1.jpg_3_0.jpg,3.4482451938720615,46.89569091796875
img1.jpg_3_1.jpg,2.4664993464861382,11.98065185546875
img1.jpg_3_2.jpg,1.9196452449673962,6.69158935546875
img1.jpg_3_3.jpg,1.9407951871894658,7.52166748046875
img1.jpg_3_4.jpg,1.890627530609893,12.81317138671875
img1.jpg_3_5.jpg,2.845365295862934,16.21746826171875
img1.jpg_3_6.jpg,3.3024202454735567,29.85467529296875
img1.jpg_3_7.jpg,2.0991868934351485,12.46990966796875
img1.jpg_3_8.jpg,2.499801189004217,10.95135498046875
img1.jpg_3_9.jpg,2.620045788105394,6.67694091796875
img1.jpg_3_10.jpg,1.682888727426474,15.39569091796875
img1.jpg_3_11.jpg,1.9957521313836843,14.40496826171875
img1.jpg_3_12.jpg,4.477255479685329,-9.42755126953125
img1.jpg_3_13.jpg,1.5283167616152715,9.56756591796875
img1.jpg_3_14.jpg,3.3122950971222163,34.13885498046875
img1.jpg_3_15.jpg,2.9241201660219067,19.71209716796875
img1.jpg_3_16.jpg,2.9250507481980477,-0.77276611328125
img1.jpg_3_17.jpg,1.6782593001676884,10.49530029296875
img1.jpg_3_18.jpg,3.6009862915552775,0.95721435546875
img1.jpg_3_19.jpg,3.448373581731443,4.39080810546875
img1.jpg_3_20.jpg,2.1575316710695436,16.06414794921875
img1.jpg_3_21.jpg,2.8558119310338976,30.14959716796875
img1.jpg_3_22.jpg,2.325185616234756,2.74774169921875
img1.jpg_3_23.jpg,1.5202130140266894,9.92205810546875
img1.jpg_3_24.jpg,1.9046247227400863,13.38934326171875
img1.jpg_3_25.jpg,2.5342044120245144,10.06756591796875
img1.jpg_3_26.jpg,2.8308309450616576,3.20086669921875
img1.jpg_3_27.jpg,2.9594066977018043,12.04461669921875
img1.jpg_3_28.jpg,4.248377575687842,-4.61212158203125
img1.jpg_3_29.jpg,3.673968790904732,-0.13995361328125
img1.jpg_4_0.jpg,3.211098360704515,16.30340576171875
img1.jpg_4_1.jpg,2.422851017413462,13.88201904296875
img1.jpg_4_2.jpg,2.73994019492464,20.58319091796875
img1.jpg_4_3.jpg,2.057505054098592,9.79217529296875
img1.jpg_4_4.jpg,1.5927349887246414,7.32977294921875
img1.jpg_4_5.jpg,2.5226280158583596,14.34100341796875
img1.jpg_4_6.jpg,2.2847753031536273,7.49578857421875
img1.jpg_4_7.jpg,2.6965782913817367,9.00115966796875
img1.jpg_4_8.jpg,1.8410398071135732,12.81707763671875
img1.jpg_4_9.jpg,2.6143245657941274,5.31658935546875
img1.jpg_4_10.jpg,2.1278906851253954,6.87030029296875
img1.jpg_4_11.jpg,1.880364984701099,15.84686279296875
img1.jpg_4_12.jpg,1.5682150374691721,11.26629638671875
img1.jpg_4_13.jpg,2.109302868671773,8.45623779296875
img1.jpg_4_14.jpg,2.753603122653687,9.90399169921875
img1.jpg_4_15.jpg,3.5754487443840146,10.70037841796875
img1.jpg_4_16.jpg,3.5772846714227122,0.95526123046875
img1.jpg_4_17.jpg,1.8018002374160633,13.73016357421875
img1.jpg_4_18.jpg,3.0266544335627983,6.66717529296875
img1.jpg_4_19.jpg,3.690421070360832,2.28240966796875
img1.jpg_4_20.jpg,2.325718760048126,18.86297607421875
img1.jpg_4_21.jpg,3.4555539961203543,14.92596435546875
img1.jpg_4_22.jpg,3.390061338044011,6.24481201171875
img1.jpg_4_23.jpg,2.811975312360763,9.33172607421875
img1.jpg_4_24.jpg,1.7232283506481634,10.75799560546875
img1.jpg_4_25.jpg,2.898774141683753,10.45477294921875
img1.jpg_4_26.jpg,1.899951136076083,18.44647216796875
img1.jpg_4_27.jpg,1.8085079654251652,15.04168701171875
img1.jpg_4_28.jpg,4.321295796860662,49.38934326171875
img1.jpg_4_29.jpg,2.2082360718009193,6.21209716796875
img1.jpg_5_0.jpg,3.1761290487339218,15.07977294921875
img1.jpg_5_1.jpg,3.303368965978995,11.28582763671875
img1.jpg_5_2.jpg,1.736153755410978,11.45233154296875
img1.jpg_5_3.jpg,2.867531122210936,2.04852294921875
img1.jpg_5_4.jpg,3.7535312797702924,0.07977294921875
img1.jpg_5_5.jpg,2.8121516241839983,19.38739013671875
img1.jpg_5_6.jpg,3.03189287352359,23.46356201171875
img1.jpg_5_7.jpg,1.9329550670506959,14.94451904296875
img1.jpg_5_8.jpg,2.754576161323377,13.39959716796875
img1.jpg_5_9.jpg,2.131553365997928,10.72967529296875
img1.jpg_5_10.jpg,3.284454746444315,0.75897216796875
img1.jpg_5_11.jpg,2.8226867091341377,8.68280029296875
img1.jpg_5_12.jpg,3.610443578845724,14.16668701171875
img1.jpg_5_13.jpg,4.295597568516536,10.66033935546875
img1.jpg_5_14.jpg,4.313978087481072,0.19989013671875
img1.jpg_5_15.jpg,2.8022744127250427,14.26580810546875
img1.jpg_5_16.jpg,3.150602144058599,29.82489013671875
img1.jpg_5_17.jpg,3.322426624444436,-1.21221923828125
img1.jpg_5_18.jpg,2.134776444426581,17.63104248046875
img1.jpg_5_19.jpg,1.4921272336553884,8.14471435546875
img1.jpg_5_20.jpg,2.405992482009908,5.85076904296875
img1.jpg_5_21.jpg,3.2675733860422027,0.96453857421875
img1.jpg_5_22.jpg,2.573051539965938,7.28582763671875
img1.jpg_5_23.jpg,4.412748363683516,-2.51397705078125
img1.jpg_5_24.jpg,2.2447555398593644,9.53485107421875
img1.jpg_5_25.jpg,1.7652995981319366,12.07733154296875
img1.jpg_5_26.jpg,1.7189660454768063,15.57537841796875
img1.jpg_5_27.jpg,1.9766477815248285,12.64813232421875
img1.jpg_5_28.jpg,2.8261246705692633,17.93914794921875
img1.jpg_5_29.jpg,4.122791511946256,-8.12677001953125
img1.jpg_6_0.jpg,3.5396143011893058,33.51239013671875
img1.jpg_6_1.jpg,2.180149884995273,11.79901123046875
img1.jpg_6_2.jpg,2.0010541295267354,11.21697998046875
img1.jpg_6_3.jpg,1.511895824889615,11.50555419921875
img1.jpg_6_4.jpg,1.9296989848212671,7.56170654296875
img1.jpg_6_5.jpg,4.211092447699143,9.35467529296875
img1.jpg_6_6.jpg,3.6947347992765613,1.90838623046875
img1.jpg_6_7.jpg,1.879769511983152,9.38543701171875
img1.jpg_6_8.jpg,2.930753637851406,27.71990966796875
img1.jpg_6_9.jpg,1.8406004746853424,16.54705810546875
img1.jpg_6_10.jpg,1.5236379712544537,15.37908935546875
img1.jpg_6_11.jpg,1.662929268537783,10.35955810546875
img1.jpg_6_12.jpg,3.3386469645976202,-0.71759033203125
img1.jpg_6_13.jpg,3.4278508107942587,-1.72198486328125
img1.jpg_6_14.jpg,2.657858073906118,16.38446044921875
img1.jpg_6_15.jpg,2.7252800492281546,22.50653076171875
img1.jpg_6_16.jpg,4.322306855380498,16.19110107421875
img1.jpg_6_17.jpg,2.7667703736133507,19.13885498046875
img1.jpg_6_18.jpg,2.1785469148755063,16.56512451171875
img1.jpg_6_19.jpg,2.9805784408583906,4.46893310546875
img1.jpg_6_20.jpg,2.3282327285264057,13.86737060546875
img1.jpg_6_21.jpg,1.9405468368669287,11.61981201171875
img1.jpg_6_22.jpg,1.7244088075355641,9.91131591796875
img1.jpg_6_23.jpg,1.8629953030497999,10.72967529296875
img1.jpg_6_24.jpg,1.8525850820328975,16.20623779296875
img1.jpg_6_25.jpg,2.0193077007083287,9.54412841796875
img1.jpg_6_26.jpg,4.067785038871804,2.98065185546875
img1.jpg_6_27.jpg,3.7776650198724875,-0.93389892578125
img1.jpg_6_28.jpg,3.1409350511935297,20.84881591796875
img1.jpg_6_29.jpg,4.1264017011980405,0.22479248046875
img1.jpg_7_0.jpg,2.752542683188637,22.32977294921875
img1.jpg_7_1.jpg,2.454241800947996,6.66961669921875
img1.jpg_7_2.jpg,1.973449387690142,13.51385498046875
img1.jpg_7_3.jpg,1.8382592047669235,9.01776123046875
img1.jpg_7_4.jpg,2.912954117088535,-1.14385986328125
img1.jpg_7_5.jpg,2.905012685819337,22.48895263671875
img1.jpg_7_6.jpg,2.967263762902021,21.75360107421875
img1.jpg_7_7.jpg,2.9317322377896247,-0.47198486328125
img1.jpg_7_8.jpg,2.0630688586372306,8.24432373046875
img1.jpg_7_9.jpg,3.2353254073098427,-0.42510986328125
img1.jpg_7_10.jpg,2.690573645813451,12.50311279296875
img1.jpg_7_11.jpg,3.5084295799473946,-5.50714111328125
img1.jpg_7_12.jpg,1.8781567947935016,9.62860107421875
img1.jpg_7_13.jpg,2.820642693124919,17.54266357421875
img1.jpg_7_14.jpg,3.8140914490055002,10.53680419921875
img1.jpg_7_15.jpg,2.2809541168560092,19.19989013671875
img1.jpg_7_16.jpg,2.050168494643765,12.16082763671875
img1.jpg_7_17.jpg,2.162611629810671,5.88543701171875
img1.jpg_7_18.jpg,1.8969971259672345,12.23455810546875
img1.jpg_7_19.jpg,1.9302130588874233,10.90350341796875
img1.jpg_7_20.jpg,3.0990242399917456,13.35711669921875
img1.jpg_7_21.jpg,3.1979125032869673,23.48211669921875
img1.jpg_7_22.jpg,2.892583120916164,11.08416748046875
img1.jpg_7_23.jpg,3.046666313781708,20.52069091796875
img1.jpg_7_24.jpg,2.4075913025813507,12.77655029296875
img1.jpg_7_25.jpg,3.278241681092488,-1.36553955078125
img1.jpg_7_26.jpg,2.841543903956825,-2.65069580078125
img1.jpg_7_27.jpg,4.360513914383635,31.81219482421875
img1.jpg_7_28.jpg,4.405167569396594,-4.72100830078125
img1.jpg_7_29.jpg,2.7477851676333263,10.96405029296875
img1.jpg_8_0.jpg,3.1863775114853654,22.36492919921875
img1.jpg_8_1.jpg,2.302407960243755,20.47674560546875
img1.jpg_8_2.jpg,3.570719589352516,3.36785888671875
img1.jpg_8_3.jpg,1.7619706548858285,14.62567138671875
img1.jpg_8_4.jpg,2.3769891047330405,8.58465576171875
img1.jpg_8_5.jpg,4.352943631208982,-6.76300048828125
img1.jpg_8_6.jpg,2.5606998183371945,9.75408935546875
img1.jpg_8_7.jpg,2.133732746837887,16.65643310546875
img1.jpg_8_8.jpg,1.5139753145552566,15.04510498046875
img1.jpg_8_9.jpg,3.2439229526422486,5.14227294921875
img1.jpg_8_10.jpg,2.0246122910404085,17.90350341796875
img1.jpg_8_11.jpg,2.3410642318508845,8.16668701171875
img1.jpg_8_12.jpg,2.5891594959081456,6.38494873046875
img1.jpg_8_13.jpg,1.887939266559423,13.55194091796875
img1.jpg_8_14.jpg,3.470869070553398,36.58514404296875
img1.jpg_8_15.jpg,3.131401580019284,7.44842529296875
img1.jpg_8_16.jpg,2.1569850956850574,14.13397216796875
img1.jpg_8_17.jpg,3.3947371231981367,-3.61407470703125
img1.jpg_8_18.jpg,1.6233153057494536,14.09686279296875
img1.jpg_8_19.jpg,4.415265345445212,-8.07208251953125
img1.jpg_8_20.jpg,2.068334755903317,11.93865966796875
img1.jpg_8_21.jpg,2.6916388659799284,12.45428466796875
img1.jpg_8_22.jpg,1.4544819616460247,8.69940185546875
img1.jpg_8_23.jpg,1.6923527434636532,11.38543701171875
img1.jpg_8_24.jpg,1.679219744106379,11.87127685546875
img1.jpg_8_25.jpg,2.0137963579985585,15.46063232421875
img1.jpg_8_26.jpg,1.5788129734098397,11.32733154296875
img1.jpg_8_27.jpg,1.6677574108270932,13.90057373046875
img1.jpg_8_28.jpg,4.7089385158639345,46.28436279296875
img1.jpg_8_29.jpg,4.174178809222577,-4.31182861328125
img1.jpg_9_0.jpg,3.119868723126069,22.82440185546875
img1.jpg_9_1.jpg,3.3167163060291514,2.67547607421875
img1.jpg_9_2.jpg,1.838271887161117,10.73846435546875
img1.jpg_9_3.jpg,1.6981868787548229,12.14129638671875
img1.jpg_9_4.jpg,1.965666231686834,7.30877685546875
img1.jpg_9_5.jpg,3.3023209751452045,-1.36309814453125
img1.jpg_9_6.jpg,2.2689039786983587,9.11346435546875
img1.jpg_9_7.jpg,2.760631172448103,6.32391357421875
img1.jpg_9_8.jpg,2.758715882378851,21.31072998046875
img1.jpg_9_9.jpg,4.191972448819529,-5.88555908203125
img1.jpg_9_10.jpg,2.4086435791625425,22.51287841796875
img1.jpg_9_11.jpg,2.5643819697716257,16.71258544921875
img1.jpg_9_12.jpg,2.2066629626215426,9.32537841796875
img1.jpg_9_13.jpg,3.2822575123925017,1.48162841796875
img1.jpg_9_14.jpg,4.1355066072139905,6.22235107421875
img1.jpg_9_15.jpg,4.138720171145489,-8.31329345703125
img1.jpg_9_16.jpg,3.835605527212933,26.06512451171875
img1.jpg_9_17.jpg,1.6868092731831508,14.43084716796875
img1.jpg_9_18.jpg,1.8898015969667272,11.79315185546875
img1.jpg_9_19.jpg,2.626182973409359,6.90545654296875
img1.jpg_9_20.jpg,1.9789232526540619,13.44451904296875
img1.jpg_9_21.jpg,2.8080334729227707,18.84930419921875
img1.jpg_9_22.jpg,1.3923088859724058,13.20721435546875
img1.jpg_9_23.jpg,1.6086433647502802,12.04217529296875
img1.jpg_9_24.jpg,1.8729093787920024,12.78143310546875
img1.jpg_9_25.jpg,2.7392947582985117,7.03485107421875
img1.jpg_9_26.jpg,2.1544265634053734,15.99822998046875
img1.jpg_9_27.jpg,1.3491555519564677,13.04217529296875
img1.jpg_9_28.jpg,2.3990016586142575,13.62860107421875
img1.jpg_9_29.jpg,2.841864882139032,16.47088623046875
img1.jpg_10_0.jpg,2.8776434815033802,16.51873779296875
img1.jpg_10_1.jpg,2.4458509345136084,21.19207763671875
img1.jpg_10_2.jpg,1.7407397561488087,12.49237060546875
img1.jpg_10_3.jpg,3.300468775066077,31.98455810546875
img1.jpg_10_4.jpg,3.8253689181280266,13.65203857421875
img1.jpg_10_5.jpg,3.7290702417288237,13.99920654296875
img1.jpg_10_6.jpg,4.167759534887595,-4.77130126953125
img1.jpg_10_7.jpg,3.5559635762580535,-1.97882080078125
img1.jpg_10_8.jpg,3.3236794091013437,6.38543701171875
img1.jpg_10_9.jpg,3.180211056363277,-0.48809814453125
img1.jpg_10_10.jpg,1.9390395704470627,5.96990966796875
img1.jpg_10_11.jpg,3.1775624885552505,6.63055419921875
img1.jpg_10_12.jpg,2.8502630011543797,11.96209716796875
img1.jpg_10_13.jpg,1.9552965010912733,11.10467529296875
img1.jpg_10_14.jpg,3.133298141671697,-0.02911376953125
img1.jpg_10_15.jpg,3.050454565467231,15.64276123046875
img1.jpg_10_16.jpg,2.660852687666972,9.22039794921875
img1.jpg_10_17.jpg,1.5329209580129064,11.91522216796875
img1.jpg_10_18.jpg,2.100245653673186,18.45135498046875
img1.jpg_10_19.jpg,1.9399517710734282,15.61004638671875
img1.jpg_10_20.jpg,1.734739447321111,13.85760498046875
img1.jpg_10_21.jpg,2.0644445078548586,12.26678466796875
img1.jpg_10_22.jpg,2.546115810165869,8.86590576171875
img1.jpg_10_23.jpg,2.3200144316208524,6.63348388671875
img1.jpg_10_24.jpg,2.2251936604183684,10.31756591796875
img1.jpg_10_25.jpg,1.8943155473856537,11.44451904296875
img1.jpg_10_26.jpg,3.825222733552305,-0.14630126953125
img1.jpg_10_27.jpg,4.103614285316982,5.93670654296875
img1.jpg_10_28.jpg,2.1719765340199584,8.34686279296875
img1.jpg_10_29.jpg,2.2715917455292645,9.24041748046875
img1.jpg_11_0.jpg,3.8468967102971185,10.70916748046875
img1.jpg_11_1.jpg,2.4132159736549723,5.20770263671875
img1.jpg_11_2.jpg,1.4878319642880773,10.17596435546875
img1.jpg_11_3.jpg,2.1577468839622544,13.32244873046875
img1.jpg_11_4.jpg,3.4165419318953085,3.15106201171875
img1.jpg_11_5.jpg,4.166947584888439,2.26483154296875
img1.jpg_11_6.jpg,3.9421294492705568,-1.56866455078125
img1.jpg_11_7.jpg,1.9908769274478524,10.73651123046875
img1.jpg_11_8.jpg,3.4454974001413547,-3.62091064453125
img1.jpg_11_9.jpg,3.0909014343721646,-1.79425048828125
img1.jpg_11_10.jpg,2.911012711265793,0.96600341796875
img1.jpg_11_11.jpg,2.5950895548294426,15.82293701171875
img1.jpg_11_12.jpg,2.757685729258581,9.57196044921875
img1.jpg_11_13.jpg,2.732191115171314,17.97039794921875
img1.jpg_11_14.jpg,4.432862374495889,56.57928466796875
img1.jpg_11_15.jpg,4.814621283474788,30.84246826171875
img1.jpg_11_16.jpg,4.2457825256806725,1.70819091796875
img1.jpg_11_17.jpg,2.077641126879638,12.76483154296875
img1.jpg_11_18.jpg,1.8843431557487407,19.81268310546875
img1.jpg_11_19.jpg,1.8823016137067285,12.68328857421875
img1.jpg_11_20.jpg,2.1624318199116916,7.46649169921875
img1.jpg_11_21.jpg,2.6070457934743927,-0.77813720703125
img1.jpg_11_22.jpg,2.3316113352577372,14.18426513671875
img1.jpg_11_23.jpg,1.5192857990551738,9.42401123046875
img1.jpg_11_24.jpg,1.9678758788095299,13.19354248046875
img1.jpg_11_25.jpg,1.972672342029987,16.44647216796875
img1.jpg_11_26.jpg,1.453510266633761,11.41326904296875
img1.jpg_11_27.jpg,2.926660787215593,6.80535888671875
img1.jpg_11_28.jpg,3.2961665596412018,18.03631591796875
img1.jpg_11_29.jpg,4.300477840875515,10.93475341796875
img1.jpg_12_0.jpg,3.022452444071575,13.17205810546875
img1.jpg_12_1.jpg,1.9025425683855213,8.46307373046875
img1.jpg_12_2.jpg,2.379090888686669,18.33319091796875
img1.jpg_12_3.jpg,2.05426965997168,11.56365966796875
img1.jpg_12_4.jpg,3.7772074283790604,32.51190185546875
img1.jpg_12_5.jpg,4.609899912884528,-6.06622314453125
img1.jpg_12_6.jpg,3.166048956292345,35.67401123046875
img1.jpg_12_7.jpg,4.321172173510819,0.06610107421875
img1.jpg_12_8.jpg,2.790545705045071,10.84442138671875
img1.jpg_12_9.jpg,2.2978715330733284,6.10906982421875
img1.jpg_12_10.jpg,2.3388702969715593,4.92303466796875
img1.jpg_12_11.jpg,2.3768923310073897,20.49237060546875
img1.jpg_12_12.jpg,2.8177323707449857,10.47430419921875
img1.jpg_12_13.jpg,3.922248623317413,5.64178466796875
img1.jpg_12_14.jpg,3.8834300229775214,-2.49151611328125
img1.jpg_12_15.jpg,3.4181970771071897,5.26092529296875
img1.jpg_12_16.jpg,1.84036948865498,5.57733154296875
img1.jpg_12_17.jpg,1.8355491854245822,12.19305419921875
img1.jpg_12_18.jpg,1.6424084670938754,10.34881591796875
img1.jpg_12_19.jpg,2.4560814118438428,23.44842529296875
img1.jpg_12_20.jpg,1.6420802175933475,17.14715576171875
img1.jpg_12_21.jpg,1.4230230508142716,9.84783935546875
img1.jpg_12_22.jpg,2.0470501106331866,17.48797607421875
img1.jpg_12_23.jpg,2.7013540970297174,18.01873779296875
img1.jpg_12_24.jpg,2.0210395699232877,7.30633544921875
img1.jpg_12_25.jpg,1.9677417367126122,10.89422607421875
img1.jpg_12_26.jpg,2.3563235905753066,12.82196044921875
img1.jpg_12_27.jpg,2.9560957018681018,5.61541748046875
img1.jpg_12_28.jpg,4.188948537391269,-5.74298095703125
img1.jpg_12_29.jpg,4.201990243848813,-6.38751220703125
img1.jpg_13_0.jpg,2.875946622778458,36.90252685546875
img1.jpg_13_1.jpg,2.9246070932185,23.48114013671875
img1.jpg_13_2.jpg,3.971632704724627,22.77313232421875
img1.jpg_13_3.jpg,2.539297548075449,10.62518310546875
img1.jpg_13_4.jpg,2.950978954135695,22.06854248046875
img1.jpg_13_5.jpg,2.476200803287731,9.34393310546875
img1.jpg_13_6.jpg,2.832689311393149,20.08905029296875
img1.jpg_13_7.jpg,2.5213033538920486,18.96697998046875
img1.jpg_13_8.jpg,2.499555826088892,18.82684326171875
img1.jpg_13_9.jpg,1.9184845885611006,16.90643310546875
img1.jpg_13_10.jpg,1.8719940174962082,19.38250732421875
img1.jpg_13_11.jpg,1.8664529257120182,12.13836669921875
img1.jpg_13_12.jpg,1.8203975503860907,12.61785888671875
img1.jpg_13_13.jpg,2.805547311449953,15.17987060546875
img1.jpg_13_14.jpg,3.2583666797757367,5.34393310546875
img1.jpg_13_15.jpg,2.883468224997808,-0.16534423828125
img1.jpg_13_16.jpg,3.205443900193691,17.23406982421875
img1.jpg_13_17.jpg,1.8542304369547187,12.86541748046875
img1.jpg_13_18.jpg,2.4338639496013896,22.37274169921875
img1.jpg_13_19.jpg,2.3304644341526184,11.38934326171875
img1.jpg_13_20.jpg,2.307633676028614,3.98992919921875
img1.jpg_13_21.jpg,2.450413783328368,-0.46710205078125
img1.jpg_13_22.jpg,1.895201670126542,10.57342529296875
img1.jpg_13_23.jpg,3.393256060263156,-0.40313720703125
img1.jpg_13_24.jpg,2.383719971198412,4.78533935546875
img1.jpg_13_25.jpg,4.054078002138499,38.62713623046875
img1.jpg_13_26.jpg,2.9784801242753334,-2.43487548828125
img1.jpg_13_27.jpg,2.351040570154058,6.34002685546875
img1.jpg_13_28.jpg,2.158062020298121,13.62176513671875
img1.jpg_13_29.jpg,4.339666055403605,-5.10919189453125
img1.jpg_14_0.jpg,3.2365550578535704,32.94793701171875
img1.jpg_14_1.jpg,1.593992491329382,11.05926513671875
img1.jpg_14_2.jpg,4.196143191628169,9.98748779296875
img1.jpg_14_3.jpg,1.916262402328826,12.19891357421875
img1.jpg_14_4.jpg,3.3690345849669683,31.35760498046875
img1.jpg_14_5.jpg,2.9042910114875427,21.32293701171875
img1.jpg_14_6.jpg,1.9920082221796966,13.07342529296875
img1.jpg_14_7.jpg,3.375396378776752,3.63690185546875
img1.jpg_14_8.jpg,2.4209437954943422,13.97967529296875
img1.jpg_14_9.jpg,2.325751944201236,9.74237060546875
img1.jpg_14_10.jpg,1.8605739294119579,10.07830810546875
img1.jpg_14_11.jpg,3.129560071364001,22.64129638671875
img1.jpg_14_12.jpg,1.908307743053458,11.06756591796875
img1.jpg_14_13.jpg,4.2087815697186945,8.02996826171875
img1.jpg_14_14.jpg,3.966549417029448,6.77655029296875
img1.jpg_14_15.jpg,3.7489670723547155,1.77459716796875
img1.jpg_14_16.jpg,2.884866010945836,14.33172607421875
img1.jpg_14_17.jpg,1.9636419200515842,13.95477294921875
img1.jpg_14_18.jpg,1.9283151199724697,12.30877685546875
img1.jpg_14_19.jpg,2.046067686866578,9.08758544921875
img1.jpg_14_20.jpg,2.9530313345823127,11.37030029296875
