ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img81;scanpath_1;1;38.61597443;0.96770376;0.791827977;0.998187482;0.996548057;13.00653076
img325;img81;scanpath_1;2;38.94870758;0.968204558;0.78880614;0.998560548;0.996495128;13.66131592
img325;img81;scanpath_1;3;32.43437958;0.983831942;0.867175996;0.999135673;0.998370469;85.42181396
img325;img81;scanpath_1;4;35.23021317;0.98629427;0.849005938;0.999114811;0.997835219;20.62957764
img325;img81;scanpath_1;5;31.64335442;0.987476826;0.867161691;0.99906677;0.998075664;79.97137451
img325;img81;scanpath_1;6;31.69557762;0.986167252;0.85857296;0.999219239;0.998231411;134.3198853
img325;img81;scanpath_1;7;31.77332687;0.988606691;0.867352426;0.999188304;0.998204648;90.99627686
img325;img81;scanpath_1;8;32.8152771;0.986310184;0.874286413;0.999099612;0.998232603;64.50823975
img325;img81;scanpath_1;9;38.5959549;0.967279077;0.780661941;0.998325586;0.996526301;11.08660889
img325;img81;scanpath_1;10;35.45196533;0.982699275;0.815245807;0.999113441;0.998115599;26.07000732
img325;img81;scanpath_1;11;34.54117203;0.986756444;0.85504663;0.999174654;0.998000264;76.97967529
img325;img81;scanpath_1;12;31.65422058;0.987421989;0.86680156;0.999126554;0.998161733;79.48480225
img325;img81;scanpath_1;13;31.50181198;0.988146663;0.868003607;0.999239743;0.998366416;105.2233276
img325;img81;scanpath_1;14;32.1624794;0.985753298;0.851620078;0.999227047;0.998291075;70.94525146
img325;img81;scanpath_1;15;35.96468353;0.980112255;0.799779534;0.999046803;0.997850776;19.4899292
img325;img81;scanpath_1;16;33.90382385;0.98640877;0.846290171;0.999216974;0.998537004;42.11688232
img325;img81;scanpath_1;17;34.1301651;0.986077487;0.844592988;0.999211788;0.998502851;49.05438232
img325;img81;scanpath_1;18;31.97004128;0.984983802;0.853284359;0.999257684;0.998372734;113.4927368
img325;img81;scanpath_1;19;32.43323517;0.987728655;0.855220973;0.999170542;0.998342514;66.98553467
img325;img81;scanpath_1;20;32.40309906;0.983896434;0.857256711;0.999260724;0.998538256;81.7555542
img325;img81;scanpath_1;21;34.61449432;0.985838473;0.836364925;0.99909687;0.997956932;45.82147217
img325;img81;scanpath_1;22;36.03882599;0.98100692;0.800258279;0.999064445;0.997898221;23.86785889
img325;img81;scanpath_1;23;38.24750137;0.974294186;0.754196763;0.998927653;0.99712038;14.67645264
img325;img81;scanpath_1;24;38.7102356;0.968285978;0.760914803;0.998490512;0.996517062;9.338562012
img325;img81;scanpath_1;25;37.71815491;0.977842271;0.779409111;0.999073863;0.99788636;22.45330811
img325;img81;scanpath_1;26;33.83472824;0.985378802;0.837837577;0.999103487;0.997907996;30.49237061
img325;img81;scanpath_1;27;35.46549225;0.985822499;0.832176387;0.999026775;0.997831047;40.49725342
img325;img81;scanpath_1;28;31.61530304;0.987192988;0.863171518;0.999246001;0.998394907;118.9053345
img325;img81;scanpath_1;29;33.93079376;0.98527813;0.836770296;0.999114692;0.997947872;30.34783936
img325;img81;scanpath_2;0;31.8956871;0.985590816;0.857914567;0.99918431;0.998062551;130.4136963
img325;img81;scanpath_2;1;36.03300858;0.983008385;0.813427806;0.999125659;0.998065412;11.90936279
img325;img81;scanpath_2;2;31.44420433;0.988732994;0.870606124;0.998985946;0.998126984;84.66571045
img325;img81;scanpath_2;3;32.74183273;0.987209439;0.849644303;0.999124885;0.997997344;66.93426514
img325;img81;scanpath_2;4;32.19361877;0.987355411;0.855422378;0.999258161;0.998177052;113.7379761
img325;img81;scanpath_2;5;31.95985794;0.985920966;0.854345262;0.999159157;0.997958124;100.1144409
img325;img81;scanpath_2;6;31.66022873;0.986587286;0.860247552;0.999255836;0.998365641;113.6587524
img325;img81;scanpath_2;7;34.56505966;0.985750675;0.834569752;0.999053001;0.997806728;30.12127686
img325;img81;scanpath_2;8;37.22218704;0.983894169;0.809809089;0.999042153;0.99767369;28.04901123
img325;img81;scanpath_2;9;32.61725998;0.987347722;0.852103114;0.999128819;0.998095334;71.48284912
img325;img81;scanpath_2;10;39.22897339;0.971932471;0.743501842;0.999003172;0.997356772;11.49334717
img325;img81;scanpath_2;11;38.60562134;0.967351437;0.787757337;0.997829497;0.99617517;12.82049561
img325;img81;scanpath_2;12;38.73804092;0.969595373;0.747682691;0.998832703;0.996507823;9.45526123
img325;img81;scanpath_2;13;32.72729492;0.985377073;0.844501317;0.999154806;0.998070359;45.6852417
img325;img81;scanpath_2;14;33.35561371;0.985798061;0.841610909;0.999097586;0.997882128;99.09344482
img325;img81;scanpath_2;15;39.17021942;0.970460176;0.738152325;0.998782516;0.996818602;10.03240967
img325;img81;scanpath_2;16;39.22520447;0.97035712;0.743768692;0.998923421;0.997184753;10.02508545
img325;img81;scanpath_2;17;38.62946701;0.969157219;0.785915315;0.998476088;0.996410847;13.08709717
img325;img81;scanpath_2;18;38.87946701;0.967572749;0.77126199;0.998555601;0.996547341;11.07098389
img325;img81;scanpath_2;19;33.4985733;0.98493731;0.844141126;0.999206245;0.998483539;43.21697998
img325;img81;scanpath_2;20;31.66375351;0.986388266;0.858772695;0.999246061;0.998339593;131.3401489
img325;img81;scanpath_2;21;31.48845291;0.988457441;0.870559216;0.999189734;0.99826026;89.74456787
img325;img81;scanpath_2;22;32.19197083;0.984407127;0.859499872;0.999195039;0.998214781;112.5891113
img325;img81;scanpath_2;23;31.62374496;0.987711012;0.868250549;0.999225378;0.99835968;85.20306396
img325;img81;scanpath_2;24;34.12421417;0.985904455;0.844954848;0.999209762;0.998543859;52.40692139
img325;img81;scanpath_2;25;32.13088608;0.986176252;0.853262305;0.999214709;0.998447359;116.7952271
img325;img81;scanpath_2;26;32.282547;0.988126576;0.859915376;0.999168038;0.998237848;80.63787842
img325;img81;scanpath_2;27;32.20573807;0.984675646;0.860331833;0.999187171;0.998140752;113.8327637
img325;img81;scanpath_2;28;32.28995514;0.984929144;0.861925364;0.999167204;0.998001575;117.7527466
img325;img81;scanpath_2;29;32.74010086;0.986841857;0.847909033;0.999226868;0.998153508;106.9891968
img325;img81;scanpath_3;0;31.59993362;0.986814737;0.863800824;0.999239504;0.998236597;122.0325317
img325;img81;scanpath_3;1;34.53359222;0.984375417;0.828744948;0.998955309;0.998023689;25.7399292
img325;img81;scanpath_3;2;35.77442932;0.986186266;0.834879518;0.999095917;0.997839808;73.47381592
img325;img81;scanpath_3;3;31.60786438;0.987538457;0.867048323;0.99905616;0.998077273;80.2880249
img325;img81;scanpath_3;4;31.88729858;0.98672986;0.859681368;0.999158621;0.998209655;68.90301514
img325;img81;scanpath_3;5;32.13063049;0.986366034;0.854237914;0.999059558;0.997592151;84.07659912
img325;img81;scanpath_3;6;32.1829834;0.986680329;0.853618145;0.999232471;0.998470902;104.7369995
img325;img81;scanpath_3;7;38.69224167;0.967741728;0.796122193;0.998683333;0.996816933;14.60760498
img325;img81;scanpath_3;8;33.51659393;0.986450851;0.840830743;0.999176502;0.998145461;51.97528076
img325;img81;scanpath_3;9;37.34726334;0.982022762;0.795337498;0.999002099;0.997620821;27.98895264
img325;img81;scanpath_3;10;33.47904587;0.984201729;0.853699863;0.9992432;0.998521864;45.29656982
img325;img81;scanpath_3;11;38.67665863;0.969398499;0.758283734;0.998763204;0.996293604;14.45721436
img325;img81;scanpath_3;12;35.88111496;0.98160547;0.804912984;0.998868823;0.99794507;24.12957764
img325;img81;scanpath_3;13;32.52934265;0.983845413;0.86742878;0.999163985;0.998597085;62.95916748
img325;img81;scanpath_3;14;36.37830353;0.979808986;0.803799808;0.999117076;0.998167276;19.37030029
img325;img81;scanpath_3;15;36.87433624;0.97575599;0.773186147;0.999051452;0.997665226;19.62908936
img325;img81;scanpath_3;16;35.27958679;0.986168206;0.846923411;0.99911046;0.997821808;18.48602295
img325;img81;scanpath_3;17;33.57251358;0.986637831;0.842339933;0.999170423;0.998165309;47.53485107
img325;img81;scanpath_3;18;33.07064819;0.986868083;0.844630361;0.999115348;0.998299301;51.41229248
img325;img81;scanpath_3;19;32.02921295;0.984611213;0.855851829;0.999205589;0.998327374;114.456665
img325;img81;scanpath_3;20;32.45960617;0.985295057;0.84763515;0.999218881;0.99826467;63.94842529
img325;img81;scanpath_3;21;36.41633224;0.984553397;0.819604933;0.99899894;0.997730315;11.20477295
img325;img81;scanpath_3;22;38.59900665;0.976204872;0.75963378;0.998996615;0.997123837;18.43133545
img325;img81;scanpath_3;23;33.26882935;0.986638665;0.848323226;0.999240279;0.998502254;76.41424561
img325;img81;scanpath_3;24;35.95301819;0.983629227;0.8256464;0.999224484;0.998465359;17.33612061
img325;img81;scanpath_3;25;32.3431015;0.985924423;0.849272668;0.999066889;0.997857809;76.90423584
img325;img81;scanpath_3;26;31.49919319;0.98825711;0.868876696;0.999234855;0.998367727;102.6696167
img325;img81;scanpath_3;27;32.60876846;0.984007776;0.867788255;0.999139547;0.998453498;58.92694092
img325;img81;scanpath_3;28;32.89213181;0.986694157;0.872294843;0.999124348;0.998179615;75.33538818
img325;img81;scanpath_3;29;32.96209335;0.986821234;0.846514523;0.99916631;0.998087466;63.80584717
img325;img81;scanpath_4;0;32.46255112;0.984570801;0.864765584;0.999155998;0.997987568;108.7058716
img325;img81;scanpath_4;1;33.37057877;0.986848831;0.843441248;0.999150455;0.998260617;44.66278076
img325;img81;scanpath_4;2;32.04840088;0.985467494;0.853550851;0.999206901;0.997992575;132.5761108
img325;img81;scanpath_4;3;32.20267105;0.984504819;0.859682977;0.99919796;0.998152971;113.166687
img325;img81;scanpath_4;4;33.85622025;0.986398995;0.847261667;0.999225557;0.998539627;54.07684326
img325;img81;scanpath_4;5;38.70523834;0.976195395;0.754633784;0.998938501;0.997365415;16.97039795
img325;img81;scanpath_4;6;34.84445572;0.985052586;0.837034404;0.999199212;0.998432696;35.99822998
img325;img81;scanpath_4;7;34.57286453;0.985475481;0.832515001;0.999046743;0.997985482;28.55877686
img325;img81;scanpath_4;8;35.0228157;0.986572385;0.840852439;0.999128699;0.997728348;82.59246826
img325;img81;scanpath_4;9;37.48146439;0.981790185;0.789562762;0.999044597;0.997633934;26.73846436
img325;img81;scanpath_4;10;36.6756897;0.978647709;0.787741005;0.999105275;0.998027861;26.10223389
img325;img81;scanpath_4;11;37.1407814;0.974562705;0.767057598;0.998949766;0.997487307;17.68475342
img325;img81;scanpath_4;12;34.62482834;0.985488415;0.841304898;0.999216914;0.998576939;40.33758545
img325;img81;scanpath_4;13;31.54078484;0.98732394;0.866245329;0.999221921;0.998035133;106.4994507
img325;img81;scanpath_4;14;39.42889786;0.971374273;0.72973156;0.998923659;0.996952891;11.06707764
img325;img81;scanpath_4;15;37.75033569;0.973626733;0.771274328;0.998910308;0.997459352;13.98309326
img325;img81;scanpath_4;16;31.93872452;0.987145782;0.85632205;0.999234498;0.998153567;123.262207
img325;img81;scanpath_4;17;32.05368042;0.986248136;0.855029702;0.999117136;0.998003006;85.98260498
img325;img81;scanpath_4;18;31.72716904;0.986000299;0.857172668;0.999220788;0.998244107;133.1137085
img325;img81;scanpath_4;19;33.82258224;0.986961782;0.849721491;0.99919951;0.997974157;91.30169678
img325;img81;scanpath_4;20;31.60719299;0.986993611;0.862944722;0.999254763;0.998356521;109.7359009
img325;img81;scanpath_4;21;31.72896194;0.986353397;0.860836387;0.999223113;0.998019814;111.2389526
img325;img81;scanpath_4;22;36.70625305;0.975590587;0.7743029;0.999000728;0.997648418;18.81756592
img325;img81;scanpath_4;23;37.25630569;0.983613074;0.807531595;0.999043703;0.997664511;28.1774292
img325;img81;scanpath_4;24;35.67525864;0.981742382;0.807139695;0.998920381;0.997830629;18.90350342
img325;img81;scanpath_4;25;34.45953751;0.986167014;0.838866651;0.999187887;0.99829632;22.40155029
img325;img81;scanpath_4;26;31.53770828;0.987177014;0.865714848;0.999210179;0.997995734;100.5692749
img325;img81;scanpath_4;27;34.74741745;0.9867028;0.855112195;0.999139667;0.997978747;40.13446045
img325;img81;scanpath_4;28;32.5624733;0.984065235;0.86852324;0.999109328;0.998486817;58.18475342
img325;img81;scanpath_4;29;36.2963562;0.985722482;0.834316432;0.999066174;0.997784793;20.74188232
img325;img81;scanpath_5;0;31.75034714;0.988504469;0.866308868;0.999210656;0.998124897;98.48626709
img325;img81;scanpath_5;1;38.80192947;0.968544543;0.761396229;0.998581171;0.996662617;9.77166748
img325;img81;scanpath_5;2;38.94594574;0.97231847;0.756524801;0.998999536;0.997246087;12.48553467
img325;img81;scanpath_5;3;36.51259995;0.979105711;0.785999656;0.998986781;0.997607172;23.38592529
img325;img81;scanpath_5;4;34.13245773;0.986987591;0.846992135;0.999186456;0.997915685;85.81561279
img325;img81;scanpath_5;5;31.76525307;0.985913396;0.856852531;0.999206305;0.99815768;135.6570435
img325;img81;scanpath_5;6;32.29339981;0.987852097;0.855067372;0.999211073;0.998443246;69.87860107
img325;img81;scanpath_5;7;32.84607697;0.986528873;0.849339604;0.999244869;0.998594582;88.59100342
img325;img81;scanpath_5;8;31.89538574;0.986867785;0.860674083;0.999120116;0.998064041;73.07684326
img325;img81;scanpath_5;9;34.71132278;0.986578703;0.839690685;0.999127507;0.997835219;86.88739014
img325;img81;scanpath_5;10;34.09238434;0.987056017;0.864305973;0.999165654;0.99810493;70.19451904
img325;img81;scanpath_5;11;36.85560608;0.976341963;0.773559451;0.999069512;0.997668207;19.8024292
img325;img81;scanpath_5;12;32.51132584;0.985870779;0.845501781;0.999067724;0.997823179;60.50994873
img325;img81;scanpath_5;13;34.20116806;0.986260235;0.838650823;0.999160588;0.998194814;29.03338623
img325;img81;scanpath_5;14;38.71764755;0.969277322;0.800598204;0.998389304;0.996675849;14.36395264
img325;img81;scanpath_5;15;38.85985565;0.968533099;0.793003917;0.998461127;0.996841669;12.06903076
img325;img81;scanpath_5;16;33.35422897;0.985298276;0.840153933;0.999050379;0.997714877;79.10955811
img325;img81;scanpath_5;17;34.60922623;0.986731529;0.843735516;0.999054432;0.997601211;54.91033936
img325;img81;scanpath_5;18;33.70238495;0.986781895;0.864529192;0.999170244;0.998005092;84.00189209
img325;img81;scanpath_5;19;33.25363922;0.985474706;0.840617478;0.999098778;0.997934163;96.24237061
img325;img81;scanpath_5;20;33.01700974;0.984660149;0.849190354;0.999230385;0.998450696;50.65081787
img325;img81;scanpath_5;21;39.02251434;0.969198048;0.772926033;0.998702586;0.996711969;13.24334717
img325;img81;scanpath_5;22;38.26170349;0.974022746;0.755537868;0.998891115;0.997066557;14.15203857
img325;img81;scanpath_5;23;32.36849213;0.983922243;0.861847639;0.999238372;0.998443961;85.98553467
img325;img81;scanpath_5;24;32.85518646;0.987322152;0.848608375;0.999191165;0.998285413;56.6930542
img325;img81;scanpath_5;25;33.3591423;0.985963404;0.842214882;0.999100864;0.997849464;103.9274292
img325;img81;scanpath_5;26;31.49781227;0.98869127;0.871259332;0.99908036;0.99811101;88.55584717
img325;img81;scanpath_5;27;32.44301224;0.984121621;0.865148902;0.999191105;0.998312354;73.95306396
img325;img81;scanpath_5;28;31.52825546;0.988546848;0.870543778;0.999190986;0.998218;87.90472412
img325;img81;scanpath_5;29;31.71940041;0.988825381;0.868785739;0.999182224;0.99834156;84.27142334
img325;img81;scanpath_6;0;31.45282936;0.987611949;0.86790818;0.999204338;0.998038352;98.01409912
img325;img81;scanpath_6;1;31.61930275;0.987019539;0.862573981;0.999245286;0.998268902;114.78302
img325;img81;scanpath_6;2;31.56781387;0.987844169;0.868389368;0.999034822;0.99807477;81.92596436
img325;img81;scanpath_6;3;32.93172455;0.986856818;0.846737802;0.999169588;0.998118103;64.35418701
img325;img81;scanpath_6;4;31.49642563;0.98854202;0.870689571;0.999058604;0.998122573;85.69256592
img325;img81;scanpath_6;5;38.85147858;0.967384756;0.77844733;0.998447537;0.996492267;11.51239014
img325;img81;scanpath_6;6;38.94484711;0.973335385;0.757612586;0.998999655;0.997326374;14.48455811
img325;img81;scanpath_6;7;34.92226028;0.986651063;0.842490554;0.999010861;0.997585714;35.43865967
img325;img81;scanpath_6;8;33.52529907;0.986151814;0.840443432;0.999137342;0.997853935;70.32342529
img325;img81;scanpath_6;9;37.9541626;0.97299546;0.759943604;0.998907924;0.997319102;13.80828857
img325;img81;scanpath_6;10;38.05965805;0.972936332;0.759071767;0.998895943;0.997293174;13.2868042
img325;img81;scanpath_6;11;38.83444977;0.969895005;0.745202482;0.998890042;0.996533573;11.58807373
img325;img81;scanpath_6;12;33.0941391;0.987389207;0.849340081;0.999231756;0.998350322;47.79656982
img325;img81;scanpath_6;13;35.34686279;0.985963702;0.846009433;0.99910742;0.997825503;58.86785889
img325;img81;scanpath_6;14;34.34234238;0.984696746;0.836410701;0.999167621;0.998355389;37.48504639
img325;img81;scanpath_6;15;35.22626877;0.984943926;0.828201294;0.999160886;0.998206198;15.55438232
img325;img81;scanpath_6;16;34.00879288;0.98572737;0.850739121;0.99927038;0.998619795;25.56414795
img325;img81;scanpath_6;17;33.45687485;0.985267043;0.839203358;0.999032259;0.997763276;67.97723389
img325;img81;scanpath_6;18;32.79829407;0.984838665;0.85014993;0.999257445;0.99847877;61.84051514
img325;img81;scanpath_6;19;31.92694664;0.986748278;0.85959518;0.999037087;0.997620881;82.02410889
img325;img81;scanpath_6;20;34.99518967;0.986559272;0.853786945;0.999139428;0.997936785;32.89862061
img325;img81;scanpath_6;21;34.40545654;0.985401332;0.852956653;0.999214411;0.998512268;37.60272217
img325;img81;scanpath_6;22;36.65426636;0.978273988;0.780423582;0.998906732;0.997834623;23.30096436
img325;img81;scanpath_6;23;35.02362823;0.983758807;0.821052194;0.999025941;0.997969925;22.76727295
img325;img81;scanpath_6;24;36.36268616;0.981163144;0.807008982;0.999134302;0.998124063;29.7868042
img325;img81;scanpath_6;25;31.46195221;0.988117397;0.869109035;0.998982489;0.998089969;83.02532959
img325;img81;scanpath_6;26;34.70962906;0.985409856;0.836977005;0.99920702;0.998451293;30.25457764
img325;img81;scanpath_6;27;32.18457794;0.985323608;0.851567566;0.99922049;0.997993588;131.6090698
img325;img81;scanpath_6;28;33.2540741;0.987065732;0.865260482;0.999185145;0.997956872;93.38372803
img325;img81;scanpath_6;29;38.20209122;0.97404319;0.7631675;0.998930335;0.997424841;13.82489014
img325;img81;scanpath_7;0;32.01887131;0.987329602;0.856355488;0.999240875;0.998180091;121.8002319
img325;img81;scanpath_7;1;32.62597275;0.985068083;0.84533149;0.999186575;0.997897565;121.8527222
img325;img81;scanpath_7;2;31.7001152;0.98631084;0.85902077;0.999268889;0.998368621;111.789856
img325;img81;scanpath_7;3;32.26935577;0.986082077;0.850005209;0.99902463;0.997565269;78.73968506
img325;img81;scanpath_7;4;31.5477829;0.987817049;0.867697895;0.999028802;0.998026371;80.50653076
img325;img81;scanpath_7;5;38.53699875;0.975921929;0.757148385;0.99900496;0.997290075;20.19598389
img325;img81;scanpath_7;6;35.08073425;0.986526668;0.842416346;0.99900353;0.997589588;21.69940186
img325;img81;scanpath_7;7;31.77104568;0.986816764;0.862363338;0.999027133;0.997840405;77.63592529
img325;img81;scanpath_7;8;32.26339722;0.98537308;0.851186752;0.99919951;0.997933149;134.3689575
img325;img81;scanpath_7;9;33.56766129;0.986280859;0.84783721;0.999264479;0.99859345;70.38885498
img325;img81;scanpath_7;10;34.55513382;0.985532403;0.833247244;0.999053538;0.997991502;29.17498779
img325;img81;scanpath_7;11;36.37128067;0.977505088;0.783895195;0.999008536;0.997832894;19.81610107
img325;img81;scanpath_7;12;36.40722656;0.98538965;0.828164816;0.999067008;0.997830033;45.38446045
img325;img81;scanpath_7;13;32.78992462;0.986841977;0.847595394;0.999235392;0.998167872;106.7234497
img325;img81;scanpath_7;14;31.75102425;0.987731874;0.862599432;0.999224722;0.998137236;115.3400269
img325;img81;scanpath_7;15;32.55310059;0.986853302;0.850135446;0.999211371;0.997992575;100.0719604
img325;img81;scanpath_7;16;32.94739914;0.984091878;0.859244466;0.999252737;0.998420894;49.16912842
img325;img81;scanpath_7;17;32.36719513;0.985229671;0.860053599;0.999165058;0.997996271;124.074646
img325;img81;scanpath_7;18;38.10729218;0.974373043;0.765783012;0.998973429;0.997501194;14.83026123
img325;img81;scanpath_7;19;37.53564453;0.975380301;0.779244959;0.999032795;0.997788668;17.36151123
img325;img81;scanpath_7;20;33.2908287;0.983679414;0.857438087;0.999272048;0.99858588;52.56072998
img325;img81;scanpath_7;21;32.26852036;0.986239314;0.84955889;0.999083102;0.997798324;66.85125732
img325;img81;scanpath_7;22;38.8260231;0.968982577;0.763091803;0.998881817;0.996719837;11.67987061
img325;img81;scanpath_7;23;38.64147949;0.96935302;0.762021542;0.998702347;0.996223509;14.82049561
img325;img81;scanpath_7;24;38.60106277;0.966880441;0.780878365;0.998150945;0.996182859;11.54217529
img325;img81;scanpath_7;25;35.45739365;0.984391391;0.823324978;0.999023795;0.997922182;24.06951904
img325;img81;scanpath_7;26;32.31721497;0.983848035;0.857522428;0.999239981;0.998464704;90.89056396
img325;img81;scanpath_7;27;35.77648544;0.98661375;0.840411305;0.999064565;0.99795419;35.32244873
img325;img81;scanpath_7;28;32.99936676;0.986077905;0.843093872;0.999023557;0.997864962;49.57098389
img325;img81;scanpath_7;29;33.06951141;0.987217903;0.846565664;0.999202371;0.998313546;51.70819092
img325;img81;scanpath_8;0;31.45305634;0.988499939;0.870218098;0.998972595;0.998147547;83.05780029
img325;img81;scanpath_8;1;39.44202805;0.96889168;0.735759854;0.998818457;0.996592462;10.09686279
img325;img81;scanpath_8;2;37.1938591;0.975025892;0.766667962;0.999053419;0.997532845;18.85223389
img325;img81;scanpath_8;3;31.81220245;0.988674819;0.86855191;0.999110401;0.998248994;79.08929443
img325;img81;scanpath_8;4;34.07516861;0.986607134;0.842194617;0.999190331;0.998307049;27.82342529
img325;img81;scanpath_8;5;35.21599579;0.985765278;0.844611704;0.999250233;0.998389065;23.19549561
img325;img81;scanpath_8;6;38.09658051;0.976099253;0.764364719;0.998996496;0.997347713;20.18426514
img325;img81;scanpath_8;7;31.69009399;0.988790929;0.87002337;0.999154508;0.998235047;83.53948975
img325;img81;scanpath_8;8;33.91170502;0.984256208;0.854140162;0.999232948;0.998616517;43.44012451
img325;img81;scanpath_8;9;34.91871262;0.98667866;0.857343435;0.99913913;0.99805522;48.3024292
img325;img81;scanpath_8;10;37.46510315;0.981830359;0.792133987;0.999034762;0.997722685;27.88641357
img325;img81;scanpath_8;11;32.44223404;0.984928668;0.865711629;0.999177933;0.998167932;103.2057495
img325;img81;scanpath_8;12;31.5063839;0.987593651;0.867373466;0.999142349;0.998040855;90.95526123
img325;img81;scanpath_8;13;33.17374039;0.983979106;0.855827689;0.999283969;0.998567879;51.6383667
img325;img81;scanpath_8;14;33.56274414;0.986131549;0.839482307;0.999159455;0.997868419;85.42010498
img325;img81;scanpath_8;15;33.16122437;0.984512031;0.849646926;0.999237597;0.998486817;45.91424561
img325;img81;scanpath_8;16;33.16645813;0.986918688;0.845594645;0.999201298;0.998043597;99.07049561
img325;img81;scanpath_8;17;33.52512741;0.98397994;0.85784024;0.999227583;0.998623192;38.11639404
img325;img81;scanpath_8;18;35.53395081;0.985223114;0.837779939;0.999240398;0.998518407;19.13299561
img325;img81;scanpath_8;19;38.75444794;0.968904257;0.79641068;0.99851352;0.996297777;16.09881592
img325;img81;scanpath_8;20;37.26921844;0.979454756;0.78710252;0.999029338;0.997476339;24.39959717
img325;img81;scanpath_8;21;34.09815598;0.986342251;0.839458466;0.999167562;0.998142242;39.58221436
img325;img81;scanpath_8;22;39.09729767;0.968812943;0.744952857;0.998918295;0.996686041;7.673034668
img325;img81;scanpath_8;23;34.63281631;0.985987723;0.834857762;0.9991678;0.998154044;30.21551514
img325;img81;scanpath_8;24;36.78588486;0.979745805;0.798195004;0.999142468;0.998170733;22.28338623
img325;img81;scanpath_8;25;32.73751831;0.985866368;0.874281704;0.999066412;0.998230815;60.78509521
img325;img81;scanpath_8;26;35.80575943;0.985124707;0.826476872;0.999031425;0.997857273;32.97039795
img325;img81;scanpath_8;27;32.91675186;0.984205902;0.853138685;0.999276519;0.99848336;55.68426514
img325;img81;scanpath_8;28;32.33565521;0.986010909;0.84854579;0.99898988;0.99753809;75.58319092
img325;img81;scanpath_8;29;35.25068665;0.985637784;0.842937827;0.999249637;0.998433888;21.08758545
img325;img81;scanpath_9;0;31.52994347;0.988165677;0.869874775;0.999202192;0.998160541;92.48736572
img325;img81;scanpath_9;1;32.28526688;0.986933172;0.858609796;0.999210298;0.998007894;121.6797485
img325;img81;scanpath_9;2;32.0833168;0.984819174;0.851594329;0.999264896;0.998446047;106.2787476
